#Exam 1 score	Exam 2 score	result
12.389083	10.350040	0
12.675970	13.810943	1
10.243766	11.880787	0
11.960210	11.861260	0
10.115408	13.763745	0
11.235627	13.232043	0
12.497396	10.487185	0
13.068989	10.982529	0
13.405516	11.906364	1
13.408677	12.462658	1
12.626271	11.506622	0
13.780418	12.219951	1
11.119275	12.031966	0
9.095966	10.507874	0
12.300868	10.450388	0
12.090077	11.143844	0
9.677370	10.491412	0
11.849825	11.954364	0
11.871626	12.266004	0
12.260516	11.157092	0
13.482733	10.837809	0
11.179325	13.459617	0
13.030970	12.519443	1
9.501134	13.597413	0
12.571206	13.994235	1
